HJD,dmag
5798.6042,2.0145
5798.6542,2.0129
5798.7042,2.0114
5798.7542,2.0099
5798.8042,2.0084
5798.8218,2.0079
5798.8542,2.0069
5798.9042,2.0054
5798.9542,2.0039
5799.0042,2.0024
5799.0542,2.001
5799.1042,1.9995
5799.1542,1.998
5799.2042,1.9965
5799.2542,1.995
5799.3042,1.9935
5799.3218,1.993
5799.3542,1.9921
5799.4042,1.9906
5799.4542,1.9891
5799.5042,1.9876
5799.5542,1.9862
5799.6042,1.9847
5799.6542,1.9832
5799.7042,1.9818
5799.7542,1.9803
5799.8042,1.9788
5799.8218,1.9783
5799.8542,1.9774
5799.9042,1.9759
5799.9542,1.9745
5800.0042,1.973
5800.0542,1.9716
5800.1042,1.9701
5800.1542,1.9687
5800.2042,1.9672
5800.2542,1.9658
5800.3042,1.9644
5800.3218,1.9639
5800.3542,1.9629
5800.4042,1.9615
5800.4542,1.9601
5800.5042,1.9586
5800.5542,1.9572
5800.6042,1.9558
5800.6542,1.9543
5800.7042,1.9529
5800.7542,1.9515
5800.8042,1.9501
5800.8218,1.9496
5800.8542,1.9487
5800.9042,1.9473
5800.9542,1.9458
5801.0042,1.9444
5801.0542,1.943
5801.1042,1.9416
5801.1542,1.9402
5801.2042,1.9388
5801.2542,1.9374
5801.3042,1.936
5801.3218,1.9355
5801.3542,1.9346
5801.4042,1.9332
5801.4542,1.9318
5801.5042,1.9304
5801.5542,1.929
5801.6042,1.9276
5801.6542,1.9263
5801.7042,1.9249
5801.7542,1.9235
5801.8042,1.9221
5801.8218,1.9216
5801.8542,1.9207
5801.9042,1.9194
5801.9542,1.918
5802.0042,1.9166
5802.0542,1.9152
5802.1042,1.9139
5802.1542,1.9125
5802.2042,1.9111
5802.2542,1.9098
5802.3042,1.9084
5802.3218,1.9079
5802.3542,1.9071
5802.4042,1.9057
5802.4542,1.9043
5802.5042,1.903
5802.5542,1.9016
5802.6042,1.9003
5802.6542,1.8989
5802.7042,1.8976
5802.7542,1.8962
5802.8042,1.8949
5802.8218,1.8944
5802.8542,1.8936
5802.9042,1.8922
5802.9542,1.8909
5803.0042,1.8895
5803.0542,1.8882
5803.1042,1.8869
5803.1542,1.8855
5803.2042,1.8842
5803.2542,1.8829
5803.3042,1.8816
5803.3218,1.8811
5803.3542,1.8802
5803.4042,1.8789
5803.4542,1.8776
5803.5042,1.8763
5803.5542,1.8749
5803.6042,1.8736
5803.6542,1.8723
5803.7042,1.871
5803.7542,1.8697
5803.8042,1.8684
5803.8218,1.8679
5803.8542,1.8671
5803.9042,1.8658
5803.9542,1.8645
5804.0042,1.8632
5804.0542,1.8619
5804.1042,1.8606
5804.1542,1.8593
5804.2042,1.858
5804.2542,1.8567
5804.3042,1.8554
5804.3218,1.8549
5804.3542,1.8541
5804.4042,1.8528
5804.4542,1.8515
5804.5042,1.8502
5804.5542,1.8489
5804.6042,1.8477
5804.6542,1.8464
5804.7042,1.8451
5804.7542,1.8438
5804.8042,1.8426
5804.8218,1.8421
5804.8542,1.8413
5804.9042,1.84
5804.9542,1.8387
5805.0042,1.8375
5805.0542,1.8362
5805.1042,1.8349
5805.1542,1.8337
5805.2042,1.8324
5805.2542,1.8311
5805.3042,1.8299
5805.3218,1.8294
5805.3542,1.8286
5805.4042,1.8274
5805.4542,1.8261
5805.5042,1.8249
5805.5542,1.8236
5805.6042,1.8224
5805.6542,1.8211
5805.7042,1.8199
5805.7542,1.8186
5805.8042,1.8174
5805.8218,1.8169
5805.8542,1.8161
5805.9042,1.8149
5805.9542,1.8136
5806.0042,1.8124
5806.0542,1.8112
5806.1042,1.8099
5806.1542,1.8087
5806.2042,1.8075
5806.2542,1.8062
5806.3042,1.805
5806.3218,1.8046
5806.3542,1.8038
5806.4042,1.8025
5806.4542,1.8013
5806.5042,1.8001
5806.5542,1.7989
5806.6042,1.7977
5806.6542,1.7964
5806.7042,1.7952
5806.7542,1.794
5806.8042,1.7928
5806.8218,1.7924
5806.8542,1.7916
5806.9042,1.7904
5806.9542,1.7892
5807.0042,1.788
5807.0542,1.7867
5807.1042,1.7855
5807.1542,1.7843
5807.2042,1.7831
5807.2542,1.7819
5807.3042,1.7807
5807.3218,1.7803
5807.3542,1.7795
5807.4042,1.7783
5807.4542,1.7771
5807.5042,1.7759
5807.5542,1.7748
5807.6042,1.7736
5807.6542,1.7724
5807.7042,1.7712
5807.7542,1.77
5807.8042,1.7688
5807.8218,1.7684
5807.8542,1.7676
5807.9042,1.7664
5807.9542,1.7653
5808.0042,1.7641
5808.0542,1.7629
5808.1042,1.7617
5808.1542,1.7606
5808.2042,1.7594
5808.2542,1.7582
5808.3042,1.757
5808.3218,1.7566
5808.3542,1.7559
5808.4042,1.7547
5808.4542,1.7535
5808.5042,1.7524
5808.5542,1.7512
5808.6042,1.75
5808.6542,1.7489
5808.7042,1.7477
5808.7542,1.7466
5808.8042,1.7454
5808.8218,1.745
5808.8542,1.7442
5808.9042,1.7431
5808.9542,1.7419
5809.0042,1.7408
5809.0542,1.7396
5809.1042,1.7385
5809.1542,1.7373
5809.2042,1.7362
5809.2542,1.735
5809.3042,1.7339
5809.3218,1.7335
5809.3542,1.7327
5809.4042,1.7316
5809.4542,1.7305
5809.5042,1.7293
5809.5542,1.7282
5809.6042,1.7271
5809.6542,1.7259
5809.7042,1.7248
5809.7542,1.7236
5809.8042,1.7225
5809.8218,1.7221
5809.8542,1.7214
5809.9042,1.7203
5809.9542,1.7191
5810.0042,1.718
5810.0542,1.7169
5810.1042,1.7158
5810.1542,1.7146
5810.2042,1.7135
5810.2542,1.7124
5810.3042,1.7113
5810.3218,1.7109
5810.3542,1.7102
5810.4042,1.709
5810.4542,1.7079
5810.5042,1.7068
5810.5542,1.7057
5810.6042,1.7046
5810.6542,1.7035
5810.7042,1.7024
5810.7542,1.7013
5810.8042,1.7002
5810.8218,1.6998
5810.8542,1.6991
5810.9042,1.6979
5810.9542,1.6968
5811.0042,1.6957
5811.0542,1.6946
5811.1042,1.6935
5811.1542,1.6925
5811.2042,1.6914
5811.2542,1.6903
5811.3042,1.6892
5811.3218,1.6888
5811.3542,1.6881
5811.4042,1.687
5811.4542,1.6859
5811.5042,1.6848
5811.5542,1.6837
5811.6042,1.6826
5811.6542,1.6815
5811.7042,1.6805
5811.7542,1.6794
5811.8042,1.6783
5811.8218,1.6779
5811.8542,1.6772
5811.9042,1.6761
5811.9542,1.6751
5812.0042,1.674
5812.0542,1.6729
5812.1042,1.6718
5812.1542,1.6708
5812.2042,1.6697
5812.2542,1.6686
5812.3042,1.6675
5812.3218,1.6672
5812.3542,1.6665
5812.4042,1.6654
5812.4542,1.6643
5812.5042,1.6633
5812.5542,1.6622
5812.6042,1.6611
5812.6542,1.6601
5812.7042,1.659
5812.7542,1.658
5812.8042,1.6569
5812.8218,1.6565
5812.8542,1.6559
5812.9042,1.6548
5812.9542,1.6537
5813.0042,1.6527
5813.0542,1.6516
5813.1042,1.6506
5813.1542,1.6495
5813.2042,1.6485
5813.2542,1.6474
5813.3042,1.6464
5813.3218,1.646
5813.3542,1.6453
5813.4042,1.6443
5813.4542,1.6433
5813.5042,1.6422
5813.5542,1.6412
5813.6042,1.6401
5813.6542,1.6391
5813.7042,1.6381
5813.7542,1.637
5813.8042,1.636
5813.8218,1.6356
5813.8542,1.6349
5813.9042,1.6339
5813.9542,1.6329
5814.0042,1.6318
5814.0542,1.6308
5814.1042,1.6298
5814.1542,1.6288
5814.2042,1.6277
5814.2542,1.6267
5814.3042,1.6257
5814.3218,1.6253
5814.3542,1.6247
5814.4042,1.6236
5814.4542,1.6226
5814.5042,1.6216
5814.5542,1.6206
5814.6042,1.6196
5814.6542,1.6185
5814.7042,1.6175
5814.7542,1.6165
5814.8042,1.6155
5814.8218,1.6151
5814.8542,1.6145
5814.9042,1.6135
5814.9542,1.6125
5815.0042,1.6114
5815.0542,1.6104
5815.1042,1.6094
5815.1542,1.6084
5815.2042,1.6074
5815.2542,1.6064
5815.3042,1.6054
5815.3218,1.6051
5815.3542,1.6044
5815.4042,1.6034
5815.4542,1.6024
5815.5042,1.6014
5815.5542,1.6004
5815.6042,1.5994
5815.6542,1.5984
5815.7042,1.5974
5815.7542,1.5964
5815.8042,1.5954
5815.8218,1.5951
5815.8542,1.5944
5815.9042,1.5934
5815.9542,1.5925
5816.0042,1.5915
5816.0542,1.5905
5816.1042,1.5895
5816.1542,1.5885
5816.2042,1.5875
5816.2542,1.5865
5816.3042,1.5856
5816.3218,1.5852
5816.3542,1.5846
5816.4042,1.5836
5816.4542,1.5826
5816.5042,1.5816
5816.5542,1.5806
5816.6042,1.5797
5816.6542,1.5787
5816.7042,1.5777
5816.7542,1.5767
5816.8042,1.5758
5816.8218,1.5754
5816.8542,1.5748
5816.9042,1.5738
5816.9542,1.5729
5817.0042,1.5719
5817.0542,1.5709
5817.1042,1.57
5817.1542,1.569
5817.2042,1.568
5817.2542,1.5671
5817.3042,1.5661
5817.3218,1.5658
5817.3542,1.5651
5817.4042,1.5642
5817.4542,1.5632
5817.5042,1.5623
5817.5542,1.5613
5817.6042,1.5603
5817.6542,1.5594
5817.7042,1.5584
5817.7542,1.5575
5817.8042,1.5565
5817.8218,1.5562
5817.8542,1.5556
5817.9042,1.5546
5817.9542,1.5537
5818.0042,1.5527
5818.0542,1.5518
5818.1042,1.5508
5818.1542,1.5499
5818.2042,1.5489
5818.2542,1.548
5818.3042,1.547
5818.3218,1.5467
5818.3542,1.5461
5818.4042,1.5451
5818.4542,1.5442
5818.5042,1.5433
5818.5542,1.5423
5818.6042,1.5414
5818.6542,1.5404
5818.7042,1.5395
5818.7542,1.5386
5818.8042,1.5376
5818.8218,1.5373
5818.8542,1.5367
5818.9042,1.5358
5818.9542,1.5348
5819.0042,1.5339
5819.0542,1.533
5819.1042,1.532
5819.1542,1.5311
5819.2042,1.5302
5819.2542,1.5293
5819.3042,1.5283
5819.3218,1.528
5819.3542,1.5274
5819.4042,1.5265
5819.4542,1.5256
5819.5042,1.5246
5819.5542,1.5237
5819.6042,1.5228
5819.6542,1.5219
5819.7042,1.521
5819.7542,1.52
5819.8042,1.5191
5819.8218,1.5188
5819.8542,1.5182
5819.9042,1.5173
5819.9542,1.5164
5820.0042,1.5155
5820.0542,1.5145
5820.1042,1.5136
5820.1542,1.5127
5820.2042,1.5118
5820.2542,1.5109
5820.3042,1.51
5820.3218,1.5097
5820.3542,1.5091
5820.4042,1.5082
5820.4542,1.5073
5820.5042,1.5064
5820.5542,1.5055
5820.6042,1.5046
5820.6542,1.5037
5820.7042,1.5028
5820.7542,1.5019
5820.8042,1.501
5820.8218,1.5006
5820.8542,1.5001
5820.9042,1.4992
5820.9542,1.4983
5821.0042,1.4974
5821.0542,1.4965
5821.1042,1.4956
5821.1542,1.4947
5821.2042,1.4938
5821.2542,1.4929
5821.3042,1.492
5821.3218,1.4917
5821.3542,1.4911
5821.4042,1.4902
5821.4542,1.4893
5821.5042,1.4885
5821.5542,1.4876
5821.6042,1.4867
5821.6542,1.4858
5821.7042,1.4849
5821.7542,1.484
5821.8042,1.4831
5821.8218,1.4828
5821.8542,1.4823
5821.9042,1.4814
5821.9542,1.4805
5822.0042,1.4796
5822.0542,1.4787
5822.1042,1.4779
5822.1542,1.477
5822.2042,1.4761
5822.2542,1.4752
5822.3042,1.4744
5822.3218,1.4741
5822.3542,1.4735
5822.4042,1.4726
5822.4542,1.4717
5822.5042,1.4709
5822.5542,1.47
5822.6042,1.4691
5822.6542,1.4683
5822.7042,1.4674
5822.7542,1.4665
5822.8042,1.4657
5822.8218,1.4654
5822.8542,1.4648
5822.9042,1.4639
5822.9542,1.4631
5823.0042,1.4622
5823.0542,1.4613
5823.1042,1.4605
5823.1542,1.4596
5823.2042,1.4588
5823.2542,1.4579
5823.3042,1.457
5823.3218,1.4567
5823.3542,1.4562
5823.4042,1.4553
5823.4542,1.4545
5823.5042,1.4536
5823.5542,1.4528
5823.6042,1.4519
5823.6542,1.4511
5823.7042,1.4502
5823.7542,1.4494
5823.8042,1.4485
5823.8218,1.4482
5823.8542,1.4477
5823.9042,1.4468
5823.9542,1.446
5824.0042,1.4451
5824.0542,1.4443
5824.1042,1.4434
5824.1542,1.4426
5824.2042,1.4417
5824.2542,1.4409
5824.3042,1.44
5824.3218,1.4397
5824.3542,1.4392
5824.4042,1.4384
5824.4542,1.4375
5824.5042,1.4367
5824.5542,1.4358
5824.6042,1.435
5824.6542,1.4342
5824.7042,1.4333
5824.7542,1.4325
5824.8042,1.4317
5824.8218,1.4314
5824.8542,1.4308
5824.9042,1.43
5824.9542,1.4292
5825.0042,1.4283
5825.0542,1.4275
5825.1042,1.4267
5825.1542,1.4258
5825.2042,1.425
5825.2542,1.4242
5825.3042,1.4233
5825.3218,1.4231
5825.3542,1.4225
5825.4042,1.4217
5825.4542,1.4209
5825.5042,1.42
5825.5542,1.4192
5825.6042,1.4184
5825.6542,1.4176
5825.7042,1.4167
5825.7542,1.4159
5825.8042,1.4151
5825.8218,1.4148
5825.8542,1.4143
5825.9042,1.4135
5825.9542,1.4126
5826.0042,1.4118
5826.0542,1.411
5826.1042,1.4102
5826.1542,1.4094
5826.2042,1.4086
5826.2542,1.4078
5826.3042,1.4069
5826.3218,1.4067
5826.3542,1.4061
5826.4042,1.4053
5826.4542,1.4045
5826.5042,1.4037
5826.5542,1.4029
5826.6042,1.4021
5826.6542,1.4013
5826.7042,1.4005
5826.7542,1.3997
5826.8042,1.3988
5826.8218,1.3986
5826.8542,1.398
5826.9042,1.3972
5826.9542,1.3964
5827.0042,1.3956
5827.0542,1.3948
5827.1042,1.394
5827.1542,1.3932
5827.2042,1.3924
5827.2542,1.3916
5827.3042,1.3908
5827.3218,1.3905
5827.3542,1.39
5827.4042,1.3892
5827.4542,1.3884
5827.5042,1.3876
5827.5542,1.3868
5827.6042,1.386
5827.6542,1.3853
5827.7042,1.3845
5827.7542,1.3837
5827.8042,1.3829
5827.8218,1.3826
5827.8542,1.3821
5827.9042,1.3813
5827.9542,1.3805
5828.0042,1.3797
5828.0542,1.3789
5828.1042,1.3781
5828.1542,1.3774
5828.2042,1.3766
5828.2542,1.3758
5828.3042,1.375
5828.3218,1.3747
5828.3542,1.3742
5828.4042,1.3734
5828.4542,1.3726
5828.5042,1.3719
5828.5542,1.3711
5828.6042,1.3703
5828.6542,1.3695
5828.7042,1.3687
5828.7542,1.368
5828.8042,1.3672
5828.8218,1.3669
5828.8542,1.3664
5828.9042,1.3656
5828.9542,1.3648
5829.0042,1.3641
5829.0542,1.3633
5829.1042,1.3625
5829.1542,1.3617
5829.2042,1.361
5829.2542,1.3602
5829.3042,1.3594
5829.3218,1.3592
5829.3542,1.3587
5829.4042,1.3579
5829.4542,1.3571
5829.5042,1.3563
5829.5542,1.3556
5829.6042,1.3548
5829.6542,1.354
5829.7042,1.3533
5829.7542,1.3525
5829.8042,1.3517
5829.8218,1.3515
5829.8542,1.351
5829.9042,1.3502
5829.9542,1.3495
5830.0042,1.3487
5830.0542,1.3479
5830.1042,1.3472
5830.1542,1.3464
5830.2042,1.3456
5830.2542,1.3449
5830.3042,1.3441
5830.3218,1.3439
5830.3542,1.3434
5830.4042,1.3426
5830.4542,1.3419
5830.5042,1.3411
5830.5542,1.3403
5830.6042,1.3396
5830.6542,1.3388
5830.7042,1.3381
5830.7542,1.3373
5830.8042,1.3366
5830.8218,1.3363
5830.8542,1.3358
5830.9042,1.3351
5830.9542,1.3343
5831.0042,1.3336
5831.0542,1.3328
5831.1042,1.3321
5831.1542,1.3313
5831.2042,1.3306
5831.2542,1.3298
5831.3042,1.3291
5831.3218,1.3288
5831.3542,1.3283
5831.4042,1.3276
5831.4542,1.3268
5831.5042,1.3261
5831.5542,1.3254
5831.6042,1.3246
5831.6542,1.3239
5831.7042,1.3231
5831.7542,1.3224
5831.8042,1.3217
5831.8218,1.3214
5831.8542,1.3209
5831.9042,1.3202
5831.9542,1.3194
5832.0042,1.3187
5832.0542,1.318
5832.1042,1.3172
5832.1542,1.3165
5832.2042,1.3158
5832.2542,1.315
5832.3042,1.3143
5832.3218,1.314
5832.3542,1.3136
5832.4042,1.3128
5832.4542,1.3121
5832.5042,1.3114
5832.5542,1.3106
5832.6042,1.3099
5832.6542,1.3092
5832.7042,1.3084
5832.7542,1.3077
5832.8042,1.307
5832.8218,1.3067
5832.8542,1.3063
5832.9042,1.3055
5832.9542,1.3048
5833.0042,1.3041
5833.0542,1.3034
5833.1042,1.3026
5833.1542,1.3019
5833.2042,1.3012
5833.2542,1.3005
5833.3042,1.2997
5833.3218,1.2995
5833.3542,1.299
5833.4042,1.2983
5833.4542,1.2976
5833.5042,1.2969
5833.5542,1.2961
5833.6042,1.2954
5833.6542,1.2947
5833.7042,1.294
5833.7542,1.2933
5833.8042,1.2925
5833.8218,1.2923
5833.8542,1.2918
5833.9042,1.2911
5833.9542,1.2904
5834.0042,1.2897
5834.0542,1.289
5834.1042,1.2883
5834.1542,1.2876
5834.2042,1.2868
5834.2542,1.2861
5834.3042,1.2854
5834.3218,1.2852
5834.3542,1.2847
5834.4042,1.284
5834.4542,1.2833
5834.5042,1.2826
5834.5542,1.2819
5834.6042,1.2812
5834.6542,1.2805
5834.7042,1.2798
5834.7542,1.279
5834.8042,1.2783
5834.8218,1.2781
5834.8542,1.2776
5834.9042,1.2769
5834.9542,1.2762
5835.0042,1.2755
5835.0542,1.2748
5835.1042,1.2741
5835.1542,1.2734
5835.2042,1.2727
5835.2542,1.272
5835.3042,1.2713
5835.3218,1.2711
5835.3542,1.2706
5835.4042,1.2699
5835.4542,1.2692
5835.5042,1.2685
5835.5542,1.2678
5835.6042,1.2671
5835.6542,1.2665
5835.7042,1.2658
5835.7542,1.2651
5835.8042,1.2644
5835.8218,1.2641
5835.8542,1.2637
5835.9042,1.263
5835.9542,1.2623
5836.0042,1.2616
5836.0542,1.2609
5836.1042,1.2602
5836.1542,1.2595
5836.2042,1.2588
5836.2542,1.2582
5836.3042,1.2575
5836.3218,1.2572
5836.3542,1.2568
5836.4042,1.2561
5836.4542,1.2554
5836.5042,1.2547
5836.5542,1.254
5836.6042,1.2533
5836.6542,1.2527
5836.7042,1.252
5836.7542,1.2513
5836.8042,1.2506
5836.8218,1.2504
5836.8542,1.2499
5836.9042,1.2492
5836.9542,1.2486
5837.0042,1.2479
5837.0542,1.2472
5837.1042,1.2465
5837.1542,1.2458
5837.2042,1.2452
5837.2542,1.2445
5837.3042,1.2438
5837.3218,1.2436
5837.3542,1.2431
5837.4042,1.2425
5837.4542,1.2418
5837.5042,1.2411
5837.5542,1.2404
5837.6042,1.2398
5837.6542,1.2391
5837.7042,1.2384
5837.7542,1.2377
5837.8042,1.2371
5837.8218,1.2368
5838.3218,1.2301
5838.8218,1.2235
5839.3218,1.2169
5839.8218,1.2104
5840.3218,1.2039
5840.8218,1.1975
5841.3218,1.1911
5841.8218,1.1847
5842.3218,1.1784
5842.8218,1.1722
5843.3218,1.166
5843.8218,1.1598
5844.3218,1.1537
5844.8218,1.1476
5845.3218,1.1416
5845.8218,1.1356
5846.3218,1.1297
5846.8218,1.1238
5847.3218,1.118
5847.8218,1.1121
5848.3218,1.1064
5848.8218,1.1006
5849.3218,1.095
5849.8218,1.0893
5850.3218,1.0837
5850.8218,1.0781
5851.3218,1.0726
5851.8218,1.0671
5852.3218,1.0617
5852.8218,1.0562
5853.3218,1.0509
5853.8218,1.0455
5854.3218,1.0402
5854.8218,1.0349
5855.3218,1.0297
5855.8218,1.0245
5856.3218,1.0193
5856.8218,1.0142
5857.3218,1.0091
5857.8218,1.004
5858.3218,0.999
5858.8218,0.994
5859.3218,0.989
5859.8218,0.9841
5860.3218,0.9792
5860.8218,0.9743
5861.3218,0.9695
5861.8218,0.9647
5862.3218,0.9599
5862.8218,0.9552
5863.3218,0.9505
5863.8218,0.9458
5864.3218,0.9411
5864.8218,0.9365
5865.3218,0.9319
5865.8218,0.9273
5866.3218,0.9228
